	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
BC047324	0	0	0	0	0	0
BC047363	0	0	0	0	-1	0
BC047368	0	0	0	0	0	0
BC047374	0	1	1	0	1	1
BC047450	0	0	0	0	0	0
BC047468	0	0	0	0	0	0
BC047504	-1	-1	0	-1	0	0
BC047523	1	0	0	0	0	0
BC047553	0	0	0	0	-1	0
BC047577	0	0	0	1	1	0
BC047578	0	0	0	0	0	0
BC047584	0	0	0	0	0	0
BC047619	0	0	0	0	0	0
BC047681	0	0	0	0	0	0
BC047682	0	0	0	0	0	0
BC047685	0	0	0	0	-1	0
BC047686	0	0	0	0	0	-1
BC047690	1	1	1	1	1	1
BC047741	0	0	0	0	0	0
BC047771	0	0	0	0	-1	0
BC047775	0	0	0	0	0	0
BC047782	0	0	0	0	0	0
BC047864	0	1	1	0	1	1
BC047881	0	0	0	0	0	0
BC047883	0	0	0	0	0	0
BC048096	0	0	0	0	-1	-1
BC048097	0	0	0	0	0	0
BC048105	0	-1	0	0	0	0
BC048106	0	0	0	0	0	0
BC048107	0	0	0	0	0	0
BC048211	0	0	0	1	0	0
BC048251	0	0	0	-1	-1	0
BC048281	0	0	0	0	1	1
BC048286	0	0	0	0	0	0
BC048298	0	0	0	0	-1	0
BC048299	0	0	0	0	0	0
BC048318	1	1	0	1	1	1
BC048796	-1	0	0	-1	0	0
BC048810	0	0	1	1	1	1
BC048965	0	0	0	0	0	0
BC048969	0	0	0	0	0	0
BC048980	0	0	0	0	0	0
BC048989	0	0	0	0	0	0
BC049203	0	0	0	0	0	0
BC049210	0	0	0	0	0	-1
BC049215	0	0	1	1	1	1
BC049369	0	0	0	0	-1	-1
BC049836	0	0	0	0	0	0
BC050008	1	1	1	1	1	1
BC050036	0	0	0	0	0	0
BC050051	-1	-1	-1	-1	-1	-1
BC050058	0	0	0	0	0	0
BC050062	0	1	0	0	0	0
BC050073	1	1	1	1	1	1
BC050093	0	0	0	0	0	0
BC050272	0	0	0	0	0	0
BC050292	0	0	0	0	0	0
BC050341	0	0	0	0	0	0
BC050345	1	1	0	0	1	0
BC050351	0	0	0	0	-1	0
BC050358	0	0	0	0	0	0
BC050368	0	0	0	0	0	0
BC050378	0	0	0	0	0	0
BC050405	0	0	0	0	0	0
BC050411	0	0	0	0	-1	0
BC050427	0	0	0	0	0	0
BC050432	0	0	0	0	0	0
BC050434	0	0	0	0	0	0
BC050438	0	0	0	0	0	0
BC050439	0	-1	0	0	-1	0
BC050441	0	0	0	0	-1	0
BC050444	0	0	0	0	0	1
BC050529	0	0	0	0	0	0
BC050535	0	0	0	0	0	0
BC050550	-1	-1	-1	0	-1	-1
BC050564	0	0	0	0	0	-1
BC050590	0	0	0	-1	-1	0
BC050600	0	1	0	0	0	0
BC050601	0	0	0	0	0	0
BC050622	-1	-1	0	-1	-1	-1
BC050626	0	0	0	0	0	0
BC050627	0	0	0	0	0	-1
BC050642	1	1	0	0	0	0
BC050644	0	0	0	0	0	0
BC050655	0	0	0	0	0	0
BC050683	0	0	0	1	0	0
BC050691	0	0	0	0	0	0
BC050695	0	0	0	0	0	0
BC050702	1	0	0	1	1	1
BC050705	1	0	0	0	0	0
BC050709	0	0	0	0	0	1
BC050711	0	0	0	0	1	0
BC050719	1	0	0	0	0	0
BC050723	-1	0	0	-1	-1	0
BC050737	0	0	0	-1	-1	0
BC051192	1	1	0	1	1	-1
BC051271	0	0	0	0	-1	0
BC051297	0	0	0	0	0	0
BC051302	1	1	1	1	1	1
BC051304	1	1	1	0	1	1
BC051305	0	0	0	0	0	0
BC051306	0	0	0	0	0	0
BC051689	0	0	0	0	0	0
BC051695	1	0	-1	0	0	-1
BC051696	1	0	0	0	0	0
BC051709	0	1	0	0	1	0
BC051725	0	0	0	0	0	1
BC051726	0	0	0	0	0	0
BC051733	0	0	0	0	0	0
BC051743	0	0	0	0	0	0
BC051744	0	0	0	0	1	0
BC051765	1	0	1	1	1	1
BC051800	0	0	-1	0	-1	-1
BC051810	0	0	0	0	0	0
BC051823	0	0	0	0	0	0
BC051824	-1	-1	-1	-1	-1	-1
BC051835	0	0	0	0	0	0
BC051836	1	1	0	0	1	0
BC051840	0	0	0	0	0	0
BC051858	0	0	0	0	-1	0
BC051859	0	0	1	0	0	1
BC051863	0	0	0	0	0	0
BC051889	0	0	0	0	0	0
BC051894	0	1	1	0	1	1
BC051896	0	0	0	0	0	0
BC051905	1	1	1	0	1	1
BC051906	0	0	0	-1	-1	0
BC051911	0	0	0	0	0	0
BC052201	0	0	0	0	0	0
BC052243	0	0	0	0	0	0
BC052264	1	1	0	1	1	0
BC052287	0	0	0	0	0	0
BC052301	0	0	0	0	0	0
BC052304	0	0	0	0	-1	0
BC052310	0	0	0	0	0	-1
BC052341	0	-1	0	-1	-1	0
BC052581	0	0	0	0	0	0
BC052593	0	0	0	0	0	0
BC052601	-1	-1	0	-1	-1	0
BC052605	0	0	0	0	0	0
BC052639	0	0	0	0	-1	0
BC052781	0	0	0	0	0	0
BC052800	-1	-1	0	-1	-1	-1
BC052813	0	-1	0	0	-1	-1
BC052963	0	0	0	0	0	1
BC052966	-1	-1	0	-1	-1	-1
BC052985	0	0	0	0	0	0
BC052990	0	0	0	0	0	0
BC052993	1	0	0	0	1	0
BC053361	0	0	0	0	0	0
BC053365	0	0	0	0	0	0
BC053368	0	0	0	0	0	0
BC053508	0	0	0	0	0	1
BC053553	0	0	0	0	0	0
BC053561	0	0	0	0	0	0
BC053595	0	0	0	0	0	0
BC053604	0	0	0	0	0	0
BC053617	0	0	0	0	0	0
BC053635	0	0	0	0	0	0
BC053655	-1	-1	-1	-1	-1	-1
BC053664	1	1	1	1	1	1
BC053665	0	0	0	-1	-1	0
BC053667	1	1	0	0	1	1
BC053668	0	1	0	0	1	0
BC053682	0	0	0	0	0	-1
BC053871	1	0	0	1	1	0
BC053873	0	0	0	0	0	-1
BC053875	0	0	0	0	-1	0
BC053904	0	0	0	0	0	0
BC053908	0	0	0	0	0	-1
BC053997	0	0	0	0	1	1
BC054003	0	0	0	-1	-1	-1
BC054006	0	-1	0	0	-1	0
BC054014	0	0	-1	0	0	0
BC054033	0	0	0	0	0	-1
BC054494	0	0	-1	-1	-1	-1
BC054503	0	0	0	0	0	0
BC054865	0	0	0	0	0	0
BC054875	0	0	0	0	0	0
BC055314	0	0	0	0	0	0
BC056143	0	0	0	0	0	0
BC056146	0	0	0	0	1	0
BC056147	0	0	0	0	0	0
BC056150	0	0	0	0	0	1
BC056202	0	0	0	0	0	0
BC056255	0	0	0	-1	-1	0
BC056409	0	0	0	0	0	0
BC056861	-1	-1	0	-1	-1	0
BC056867	0	1	0	0	1	0
BC056872	0	0	0	0	0	-1
BC056884	-1	-1	0	0	-1	0
BC056887	0	0	0	0	0	-1
BC056889	1	1	1	1	1	0
BC056917	0	0	0	0	-1	0
BC057225	0	0	0	0	0	0
BC057233	0	0	0	0	0	0
BC057237	0	0	0	0	0	0
BC057242	1	1	1	1	1	1
BC057784	0	-1	0	-1	-1	0
BC057809	0	0	0	0	1	1
BC057847	1	0	0	0	0	0
BC057849	0	0	0	0	0	0
BC058003	0	0	0	0	-1	0
BC058027	0	0	0	0	0	0
BC058073	0	0	0	0	0	0
BC058822	0	0	0	0	0	0
BC058843	0	0	0	0	0	1
BC058882	0	0	0	0	0	0
BC058912	0	0	0	0	-1	0
BC058919	0	0	-1	0	0	-1
BC058924	1	1	0	1	0	0
BC058928	0	0	0	0	0	0
BC058937	0	0	0	0	0	1
BC059362	1	0	0	1	1	0
BC059371	0	0	0	0	0	0
BC059388	0	0	0	0	0	0
BC059400	0	0	0	0	0	0
BC059950	0	0	0	0	0	0
BC060042	0	0	0	0	0	0
BC060324	-1	0	0	-1	-1	0
BC060509	0	1	1	0	1	1
BC060766	1	1	0	1	1	0
BC060770	0	0	0	0	0	0
BC060780	0	0	0	0	0	0
BC060792	1	1	1	1	1	0
BC060812	-1	0	0	0	0	0
BC060815	0	-1	-1	0	-1	-1
BC060829	1	1	0	1	1	0
BC060832	0	0	0	0	0	0
BC060838	0	0	-1	-1	-1	0
BC060850	0	-1	-1	0	-1	-1
BC060852	0	0	0	0	-1	-1
BC060857	0	0	0	0	0	-1
BC060859	1	0	0	1	1	1
BC060870	0	0	0	0	0	0
BC061522	0	0	0	0	1	0
BC061584	0	-1	0	0	-1	0
BC061587	0	0	1	0	1	1
BC061696	0	0	0	0	0	0
BC061703	0	0	0	0	0	0
BC061887	0	0	0	0	0	0
BC061924	0	0	0	0	0	1
BC062317	0	-1	0	0	-1	0
BC062324	0	0	0	0	0	0
BC062325	0	0	0	0	0	0
BC062342	-1	0	0	-1	-1	0
BC062370	-1	0	0	-1	0	0
BC062419	1	0	0	0	1	0
BC062437	0	0	0	0	0	0
BC062442	0	0	0	0	0	0
BC062539	0	0	0	0	-1	0
BC062559	0	-1	0	0	-1	0
BC062563	0	0	0	0	0	0
BC062568	0	0	0	0	0	0
BC062581	1	1	0	1	1	0
BC062583	0	0	0	0	0	0
BC062584	0	0	0	0	0	0
BC062631	0	0	0	0	0	0
BC062632	0	0	0	0	0	0
BC062635	0	0	0	0	0	0
BC062671	0	0	-1	0	0	0
BC062684	0	0	0	0	0	0
BC062687	0	0	0	1	1	0
BC062707	0	0	0	0	0	0
BC062713	0	0	0	0	0	0
BC062716	0	0	0	0	0	0
BC062718	0	0	0	0	0	0
BC062723	0	0	0	0	0	0
BC062733	0	0	0	0	0	0
BC062990	0	0	0	0	0	0
BC062991	0	0	0	0	0	1
BC063007	1	1	0	1	1	1
BC063023	0	0	1	0	0	1
BC063037	0	0	0	0	0	0
BC063044	0	0	0	-1	-1	0
BC063275	0	0	0	0	-1	0
BC063301	1	0	1	1	1	1
BC063303	1	1	0	1	1	0
BC063305	0	0	0	0	0	1
BC063307	1	1	0	1	1	1
BC063312	0	0	0	0	0	0
BC063377	0	0	0	0	0	0
BC063392	1	0	0	0	-1	0
BC063417	1	0	0	1	1	0
BC063425	0	0	0	0	0	0
BC063434	0	0	0	0	0	0
BC063479	0	0	0	0	0	0
BC063480	0	0	0	0	0	0
BC063481	0	0	0	-1	-1	0
BC063487	0	0	0	0	0	-1
BC063489	-1	-1	-1	-1	-1	-1
BC063502	1	1	1	1	1	1
BC063551	-1	-1	-1	0	-1	-1
BC063552	0	0	0	0	0	0
BC063615	0	0	0	0	0	0
BC063622	-1	-1	0	-1	-1	0
BC063633	0	0	0	0	0	0
BC063635	0	0	0	1	1	0
BC063642	0	0	0	0	0	0
BC063666	0	0	0	0	0	0
BC063672	0	0	0	0	0	0
BC063682	-1	0	0	-1	0	0
BC063700	0	0	0	-1	0	0
BC063703	0	0	0	1	1	1
BC063825	0	0	0	0	0	0
BC063840	0	0	0	0	0	0
BC063855	0	0	0	-1	-1	0
BC063874	0	0	0	0	0	0
BC063878	0	0	0	0	0	0
BC063887	0	0	0	0	0	1
BC063894	0	0	0	0	0	0
BC064138	0	0	0	0	0	0
BC064340	0	0	0	0	0	0
BC064348	0	0	0	0	0	0
BC064355	-1	-1	0	-1	-1	0
BC064357	0	0	0	0	0	0
BC064360	0	0	0	0	0	0
BC064383	0	0	0	0	0	0
BC064391	0	0	0	-1	-1	-1
BC064407	1	1	0	1	1	0
BC064518	0	1	1	1	1	1
BC064521	0	0	0	0	0	0
BC064522	0	0	0	0	0	0
BC064527	0	0	0	0	0	0
BC064535	1	1	1	1	1	1
BC064537	0	0	0	0	-1	-1
BC064539	0	0	0	0	0	0
BC064557	0	0	0	0	0	0
BC064593	0	0	0	0	0	0
BC064612	1	0	0	1	1	1
BC064630	0	0	0	0	0	0
BC064638	0	0	0	0	0	-1
BC064694	0	0	0	0	0	1
BC064696	0	0	0	0	0	0
BC064803	0	0	0	0	0	1
BC064837	-1	-1	0	-1	-1	0
BC064908	0	0	0	0	0	0
BC064920	0	0	0	0	0	0
BC064940	0	-1	0	0	-1	0
BC064957	0	0	0	0	0	0
BC064984	0	0	0	0	1	0
BC064998	0	0	0	0	-1	-1
BC065000	0	0	0	0	0	0
BC065005	0	1	1	1	1	1
BC065007	1	0	0	0	0	0
BC065012	0	0	0	0	0	0
BC065014	1	0	0	1	1	0
BC065015	0	0	0	0	-1	0
BC065025	0	-1	0	-1	-1	0
BC065027	0	0	0	0	0	0
BC065030	0	0	0	0	0	0
BC065037	0	0	0	1	1	1
BC065192	0	0	0	0	0	0
BC065194	0	0	0	0	0	0
BC065205	0	0	0	0	0	-1
BC065207	0	1	1	0	1	1
BC065209	-1	-1	0	0	-1	0
BC065235	0	0	0	0	0	0
BC065243	1	1	1	1	1	0
BC065247	0	-1	0	0	0	-1
BC065248	0	0	0	0	0	0
BC065250	0	0	1	0	0	1
BC065270	0	0	0	0	0	0
BC065272	0	0	0	-1	0	-1
BC065273	0	0	0	0	0	-1
BC065290	0	0	-1	0	-1	-1
BC065292	0	0	0	0	0	0
BC065366	0	0	0	0	0	0
BC065370	1	1	0	1	1	0
BC065510	0	0	0	-1	-1	0
BC065513	-1	0	1	0	0	1
BC065534	-1	0	0	-1	-1	0
BC065538	0	0	0	0	0	0
BC065539	0	0	0	0	0	0
BC065545	0	0	0	0	1	1
BC065551	0	0	0	0	0	0
BC065552	0	0	0	0	0	0
BC065556	0	0	0	0	0	0
BC065560	0	0	0	-1	-1	0
BC065563	0	0	0	0	0	0
BC065700	0	0	0	1	0	0
BC065725	0	0	0	0	-1	0
BC065826	0	1	0	0	1	0
BC065835	0	0	0	0	0	0
BC065926	0	0	0	0	0	0
BC065928	0	0	0	0	0	0
BC065936	0	0	0	0	1	0
BC066244	0	0	0	0	0	0
BC066300	0	0	0	0	0	1
BC066302	0	0	0	1	1	0
BC066307	1	1	0	1	1	0
BC066310	0	0	0	0	0	0
BC066312	0	0	0	0	0	0
BC066314	0	0	0	0	0	0
BC066318	0	0	0	0	0	0
BC066319	0	0	0	0	0	0
BC066322	0	0	-1	0	0	0
BC066324	0	0	0	0	0	0
BC066331	0	0	0	0	0	0
BC066334	1	1	0	1	1	0
BC066335	0	0	0	0	0	0
BC066341	0	0	0	0	0	0
BC066366	0	0	0	0	0	1
BC066644	0	0	0	0	0	0
BC066645	-1	-1	0	-1	-1	0
BC066647	0	-1	0	-1	-1	-1
BC066654	1	1	0	1	1	0
BC066656	0	0	0	0	0	0
BC066889	0	0	0	0	-1	0
BC066897	0	0	0	-1	-1	0
BC066899	0	0	0	0	0	-1
BC066915	0	0	0	0	0	0
BC066919	0	0	0	0	0	0
BC066924	0	0	0	-1	-1	0
BC066935	0	0	0	0	0	0
BC066945	0	0	0	0	0	0
BC066956	0	0	0	0	0	0
BC066959	0	0	0	0	0	0
BC066960	1	1	1	1	1	1
BC066980	0	0	0	0	0	0
BC067077	1	1	0	0	0	0
BC067086	0	0	0	0	0	0
BC067130	1	1	0	0	0	1
BC067235	1	1	1	1	1	1
BC067253	0	1	0	0	1	1
BC067271	0	0	0	0	-1	0
BC067273	0	0	0	0	-1	0
BC067288	1	1	1	1	1	1
BC067295	-1	0	0	-1	-1	0
BC067296	0	0	0	0	0	0
BC067299	0	0	0	0	0	0
BC067301	1	0	0	1	1	1
BC067303	0	0	0	0	0	0
BC067350	1	1	1	0	1	1
BC067417	0	0	0	0	0	0
BC067506	0	0	0	0	0	0
BC067507	0	0	0	0	0	0
BC067537	0	0	0	1	1	0
BC067732	0	0	-1	0	-1	0
BC067739	0	0	0	0	0	0
BC067740	1	1	1	1	0	1
BC067742	0	0	-1	0	0	-1
BC067743	0	0	0	0	0	0
BC067750	-1	-1	-1	-1	-1	-1
BC067752	0	0	0	0	0	1
BC067754	0	0	0	0	1	1
BC067757	0	0	0	0	0	0
BC067759	0	0	0	0	0	-1
BC067760	0	0	0	0	0	0
BC067768	-1	0	0	0	0	0
BC067772	0	0	0	0	0	0
BC067775	0	0	0	0	0	0
BC067795	0	0	0	-1	-1	0
BC067799	0	0	0	0	0	1
BC067803	0	0	0	0	0	1
BC067806	0	0	0	0	0	0
BC067810	0	0	0	0	0	0
BC067823	0	0	0	0	-1	0
BC067830	-1	0	0	-1	0	0
BC067848	1	0	0	1	1	1
BC067851	0	0	0	0	0	0
BC067894	0	0	0	0	0	0
BC067895	0	0	0	0	0	0
BC067898	0	0	0	0	0	0
BC068044	0	0	0	0	0	0
BC068050	-1	0	0	-1	-1	0
BC068070	0	0	1	0	0	1
BC068098	0	0	0	0	0	0
BC068198	0	0	0	0	0	0
BC068445	0	0	0	0	0	0
BC068454	0	1	0	0	0	0
BC068456	1	1	0	1	1	0
BC068459	0	0	0	0	0	0
BC068486	0	0	0	0	0	0
BC068508	0	0	0	1	1	0
BC068518	0	1	1	0	1	1
BC068530	0	0	0	0	0	0
BC068531	0	0	0	0	0	0
BC068537	0	0	0	0	0	0
BC068547	0	0	0	0	0	0
BC068549	0	0	0	0	0	0
BC068555	0	0	-1	0	-1	-1
BC068559	0	0	0	-1	-1	0
BC068562	0	0	0	0	0	0
BC068566	0	0	0	0	0	0
BC068569	0	0	0	0	-1	0
BC068598	1	1	0	1	1	1
BC068601	0	0	0	0	0	0
BC068602	0	0	0	0	0	-1
BC068974	0	0	0	0	-1	0
BC068995	0	0	0	0	0	1
BC069006	0	0	0	0	0	1
BC069009	0	0	0	0	0	0
BC069012	0	0	0	0	-1	-1
BC069018	0	0	0	1	0	0
BC069045	-1	0	0	-1	-1	-1
BC069051	1	1	1	1	1	0
BC069070	0	0	0	0	0	0
BC069197	0	0	0	0	0	0
BC069206	0	-1	0	-1	-1	0
BC069208	0	0	0	0	0	0
BC069231	0	0	0	0	0	0
BC069240	0	0	0	0	0	0
BC069243	0	-1	0	0	0	0
BC069244	0	1	0	0	0	0
BC069293	0	0	0	0	0	0
BC069328	-1	0	0	-1	-1	0
BC069349	0	0	0	0	0	0
BC069358	1	1	0	1	1	1
BC069377	1	0	0	1	1	1
BC069381	1	1	1	1	1	1
BC069383	0	0	0	0	0	0
BC069385	0	-1	-1	-1	-1	-1
BC069386	1	1	1	1	1	1
BC069388	0	0	0	0	1	0
BC069390	0	0	1	0	0	1
BC069411	0	0	0	0	0	0
BC069419	0	0	0	-1	-1	0
BC069431	0	0	0	1	1	1
BC069473	0	0	0	0	0	0
BC069505	-1	-1	0	-1	-1	0
BC069520	0	0	0	0	0	-1
BC069592	0	0	0	0	0	-1
BC069613	0	0	0	0	0	0
BC069616	-1	0	0	0	-1	-1
BC069634	0	0	0	0	0	0
BC069700	0	0	0	0	0	0
BC069821	-1	-1	0	-1	-1	0
BC070044	-1	0	0	-1	-1	0
BC070055	0	0	1	0	1	1
BC070068	0	0	0	0	0	0
BC070080	0	0	0	0	0	1
BC070085	-1	0	0	0	0	1
BC070095	-1	0	0	0	0	0
BC070096	0	0	0	0	0	0
BC070109	0	0	0	0	0	0
BC070129	0	0	0	0	0	0
BC070131	0	0	0	0	0	0
BC070135	-1	0	0	0	0	0
BC070146	0	0	0	0	0	0
BC070153	0	0	0	0	0	0
BC070165	0	0	0	0	0	0
BC070166	0	0	0	1	1	0
BC070182	0	0	0	0	0	0
BC070183	0	0	0	0	0	0
BC070187	-1	0	0	-1	-1	-1
BC070190	0	0	0	0	0	0
BC070192	-1	-1	0	0	-1	-1
BC070194	0	0	0	0	0	0
BC070208	0	0	0	0	0	0
BC070209	0	0	0	0	0	0
BC070210	0	0	0	0	0	0
BC070219	0	0	-1	0	0	0
BC070221	0	0	-1	0	0	-1
BC070224	0	0	0	0	0	0
BC070231	-1	-1	0	0	-1	0
BC070235	0	0	0	0	0	0
BC070236	0	0	0	0	0	0
BC070243	0	0	0	0	0	0
BC070285	0	0	0	0	0	0
BC070297	-1	-1	-1	-1	-1	-1
BC070315	0	0	0	0	0	0
BC070328	0	0	0	0	0	0
BC070346	0	0	0	1	1	0
BC070378	0	0	0	0	-1	0
BC070480	0	0	0	0	0	0
BC070481	0	0	0	0	0	0
BC070485	0	1	1	0	1	1
BC070493	0	0	0	0	0	0
BC070500	0	0	0	0	0	0
BC070875	0	0	-1	0	0	0
BC071167	0	0	0	0	0	0
BC071181	0	0	0	0	-1	-1
BC071562	0	0	0	0	0	0
BC071567	0	0	0	0	0	0
BC071592	0	0	0	0	0	-1
BC071619	0	0	0	0	0	0
BC071629	0	0	0	0	0	0
BC071645	0	0	0	0	0	0
BC071657	0	0	0	0	0	-1
BC071659	0	0	0	0	0	0
BC071661	0	0	0	0	0	0
BC071662	0	-1	-1	0	-1	-1
BC071663	0	0	0	0	0	0
BC071668	-1	-1	-1	-1	-1	0
BC071672	0	0	0	0	0	0
BC071674	0	0	0	0	0	0
BC071678	0	0	0	0	0	0
BC071687	0	0	0	0	0	0
BC071705	0	0	0	0	0	0
BC071709	0	0	0	0	0	0
BC071716	0	0	0	0	0	0
BC071746	0	0	0	0	-1	-1
BC071759	0	0	0	0	0	0
BC071765	0	0	0	0	0	0
BC071791	0	1	0	0	1	0
BC071834	1	1	1	1	1	1
BC071848	1	0	0	1	0	1
BC071857	0	0	-1	0	0	0
BC071859	0	0	0	1	1	1
BC071860	0	0	0	0	0	0
BC071863	0	0	0	0	0	0
BC071865	0	0	0	0	0	-1
BC071897	0	0	0	1	1	1
BC071915	0	0	0	0	0	0
BC071927	0	0	0	0	0	0
BC071932	0	0	0	0	0	1
BC071939	0	0	0	0	-1	0
BC071945	0	0	0	0	0	0
BC071954	0	0	0	1	1	0
BC071963	0	0	0	-1	-1	0
BC071964	-1	-1	0	-1	-1	0
BC071966	0	0	0	0	0	1
BC071982	0	0	0	0	0	0
BC071992	0	0	0	-1	0	0
BC071998	0	0	0	0	0	0
BC071999	0	0	0	0	0	0
BC072398	0	0	0	0	0	0
BC072400	0	0	1	0	0	1
BC072402	1	1	0	1	1	0
BC072407	0	0	0	0	0	0
BC072413	0	0	0	0	0	0
BC072415	1	0	0	1	0	0
BC072426	1	0	0	0	0	0
BC072436	0	0	0	0	0	0
BC072439	1	1	1	1	1	1
BC072455	0	0	0	0	0	0
BC072460	0	0	0	0	0	0
BC072461	1	1	0	1	1	0
BC072679	0	-1	-1	0	-1	-1
BC072682	0	0	0	0	0	0
BC072683	0	0	0	0	0	0
BC072685	0	1	1	1	1	1
BC073154	0	0	0	0	-1	0
BC073156	0	0	0	0	1	0
BC073163	0	0	1	1	1	1
BC073167	0	0	0	0	0	0
BC073169	0	0	0	0	-1	0
BC073751	0	0	0	0	0	0
BC073777	0	1	0	0	1	0
BC073805	0	0	0	0	0	0
BC073843	0	0	0	0	0	0
BC073853	0	0	0	0	0	0
BC073870	0	0	0	0	0	0
BC073910	0	-1	-1	-1	-1	-1
BC073913	-1	0	0	0	0	0
BC073968	0	0	0	0	0	0
BC073977	0	0	0	0	0	0
BC073991	0	1	0	0	0	0
BC073992	0	0	0	0	0	0
BC074000	0	0	0	0	0	0
BC074728	0	0	0	0	0	-1
BC074735	0	0	0	0	1	1
BC074766	0	0	0	0	0	0
BC074775	0	-1	-1	0	-1	-1
BC074784	0	0	0	0	0	0
BC074787	0	0	0	0	1	0
BC074789	0	0	0	1	1	1
BC074814	1	0	0	1	1	0
BC074822	0	0	-1	0	-1	-1
BC074838	1	1	1	1	1	1
BC074873	1	1	1	1	1	1
BC074922	0	0	0	0	0	0
BC074994	0	0	0	0	0	0
BC075001	0	0	0	0	0	0
BC075027	0	0	0	0	0	0
BC075030	0	0	0	0	0	0
BC075044	0	0	0	0	1	1
BC075060	0	0	0	0	0	0
BC075062	0	0	0	0	0	0
BC075074	0	0	0	-1	-1	0
BC075086	1	0	0	1	1	0
BC075096	0	0	0	0	0	-1
BC075801	0	0	0	0	0	0
BC075835	0	0	0	0	0	0
BC075836	0	0	0	0	0	0
BC075854	0	0	0	0	-1	0
BC075856	0	0	0	-1	-1	0
BC077720	0	0	0	0	0	0
BC077725	1	0	0	1	1	0
BC078144	-1	0	0	-1	-1	-1
BC078147	0	0	0	0	0	0
BC078177	0	0	0	0	0	0
BC078663	0	-1	0	0	-1	0
BC079477	0	0	0	0	0	0
BC079834	0	0	0	0	0	0
BC080180	0	0	-1	0	0	-1
BC080516	0	0	0	1	1	1
BC080531	0	0	0	0	0	0
BC080542	0	0	0	0	0	0
BC080574	0	0	0	0	0	1
BC080593	0	0	0	0	1	1
BC080600	0	0	0	0	-1	-1
BC080607	0	0	0	0	0	0
BC080617	0	1	0	0	0	0
BC080641	0	0	0	0	0	0
BC081559	0	0	0	0	0	0
BC082239	0	0	0	0	0	0
BC082258	0	0	0	0	0	0
BC082261	0	0	0	0	-1	-1
BC082263	0	0	0	0	0	1
BC082971	0	0	0	0	0	0
BC082989	0	1	1	0	0	1
BC083496	0	0	0	0	1	0
BC083508	0	0	0	0	0	0
BC083513	0	0	0	0	0	0
BC084537	0	0	0	0	0	0
BC084538	0	0	0	0	0	0
BC084541	0	0	0	0	0	0
BC084554	1	1	0	1	1	0
BC084583	0	0	0	0	0	0
BC085004	0	0	0	0	0	0
BC086308	0	0	0	0	0	0
BC086957	0	0	0	0	0	0
BC087537	0	1	1	0	0	1
BC088357	0	0	0	0	0	0
BC088358	1	1	0	1	1	0
BC088361	0	0	0	0	0	0
BC088364	0	0	0	0	0	0
BC088365	1	0	0	0	0	0
BC088374	0	0	0	-1	0	0
BC089040	0	0	0	0	0	0
BC089407	0	0	0	0	-1	-1
BC089410	0	0	0	0	0	0
BC089454	0	0	0	0	0	0
BC090040	0	-1	0	0	-1	0
BC090041	0	0	0	0	0	0
BC090042	0	0	0	0	0	0
BC090864	0	0	0	0	0	0
BC090871	0	0	0	0	-1	0
BC090889	0	0	0	0	0	0
BC090921	0	0	0	0	0	0
BC090930	0	0	0	0	0	0
BC090931	1	1	1	1	1	1
BC090932	0	0	0	0	0	0
BC090943	0	0	0	0	0	0
BC091472	0	0	0	0	-1	0
BC091481	0	0	0	0	0	0
BC091482	-1	0	0	0	0	0
BC091494	0	0	0	0	0	-1
BC091497	0	0	0	0	0	0
BC091507	0	0	0	0	0	0
BC091509	-1	-1	0	-1	-1	-1
BC092424	0	0	0	0	0	0
BC092433	0	0	0	1	1	0
BC092440	0	0	0	0	0	-1
BC092482	0	0	0	0	0	0
BC092500	0	0	0	0	0	0
BC092514	0	0	0	0	0	0
BC092516	1	1	0	1	1	1
BC092517	-1	-1	-1	-1	-1	-1
BC093008	0	0	0	-1	-1	0
BC093014	0	0	0	0	0	0
BC093015	0	-1	0	0	-1	-1
BC093016	0	0	0	0	0	0
BC093019	0	1	0	0	1	0
BC093020	0	0	0	0	-1	-1
BC093030	-1	-1	0	-1	-1	0
BC093031	0	0	0	0	-1	0
BC093037	0	0	0	0	0	0
BC093051	0	0	0	0	0	0
BC093056	0	0	0	0	0	0
BC093060	0	0	0	0	0	0
BC093061	0	0	0	-1	-1	-1
BC093062	0	0	0	0	0	0
BC093065	1	1	0	1	1	0
BC093066	0	0	0	0	0	0
BC093068	0	0	1	0	1	1
BC093069	0	0	0	0	0	0
BC093076	0	0	0	0	1	0
BC093077	0	0	0	0	0	0
BC093079	0	0	0	1	1	1
BC093623	0	-1	-1	0	-1	-1
BC093636	0	0	0	0	0	0
BC093676	0	0	0	0	1	0
BC093686	-1	-1	-1	-1	-1	-1
BC093696	-1	-1	0	-1	-1	-1
BC093699	-1	-1	0	-1	-1	0
BC093702	0	0	-1	-1	-1	-1
BC093708	0	0	0	0	0	0
BC093719	0	0	0	0	0	0
BC093732	0	0	0	0	0	0
BC093734	1	1	0	0	1	0
BC093742	0	0	0	0	0	0
BC093759	-1	0	0	-1	-1	0
BC093766	0	0	0	0	0	0
BC093768	0	0	0	0	0	0
BC093769	0	0	0	0	-1	0
BC093770	0	0	0	0	-1	0
BC093784	0	0	0	0	0	0
BC093795	0	0	0	0	0	0
BC093805	1	1	1	1	1	1
